,video-id,t-start,t-end,label,score
14782,33_18,154.6371612548828,160.47987365722656,6,0.024164142087101936
14783,33_18,305.4434509277344,312.1837463378906,60,0.02415037341415882
14784,33_18,156.284912109375,165.3712615966797,34,0.024135267361998558
14785,33_18,149.02276611328125,153.2057342529297,76,0.0241163969039917
14786,33_18,15.950034141540527,17.74580192565918,40,0.024114161729812622
14787,33_18,92.17976379394531,136.35372924804688,57,0.02409815602004528
14788,33_18,19.273494720458984,23.370861053466797,47,0.024085508659482002
14789,33_18,65.41197967529297,78.11914825439453,72,0.024081654846668243
14790,33_18,263.4391174316406,276.12567138671875,103,0.024078190326690674
14791,33_18,269.2664794921875,274.5674743652344,80,0.024070000275969505
14792,33_18,185.56797790527344,207.18434143066406,80,0.02405731938779354
14793,33_18,156.284912109375,165.3712615966797,25,0.024045851081609726
14794,33_18,273.537841796875,291.4673767089844,34,0.02401566505432129
14795,33_18,276.935791015625,287.3667297363281,90,0.024013329297304153
14796,33_18,30.429241180419922,40.26741409301758,93,0.02399665303528309
14797,33_18,287.78839111328125,292.4168701171875,53,0.023991292342543602
14798,33_18,30.304065704345703,40.10672378540039,107,0.023989535868167877
14799,33_18,64.96959686279297,80.51534271240234,63,0.023977413773536682
14800,33_18,294.2070617675781,306.3063049316406,75,0.023972025141119957
14801,33_18,122.65159606933594,150.18008422851562,86,0.023971710354089737
14802,33_18,304.4278259277344,311.76910400390625,16,0.02393239550292492
14803,33_18,181.87228393554688,184.77011108398438,65,0.023921366780996323
14804,33_18,267.5865783691406,275.47222900390625,14,0.023898905143141747
14805,33_18,19.181692123413086,23.300006866455078,44,0.023888656869530678
14806,33_18,216.29360961914062,294.0188903808594,87,0.02385534904897213
14807,33_18,307.66864013671875,313.15887451171875,18,0.02384934201836586
14808,33_18,202.8441619873047,207.2934112548828,77,0.023845339193940163
14809,33_18,45.152095794677734,67.44161224365234,47,0.023841284215450287
14810,33_18,21.913049697875977,25.36809539794922,2,0.02383575029671192
14811,33_18,15.301262855529785,21.028886795043945,61,0.023812897503376007
14812,33_18,291.5404968261719,304.8282470703125,54,0.023808443918824196
14813,33_18,305.4434509277344,312.1837463378906,9,0.023801373317837715
14814,33_18,86.05314636230469,88.52613067626953,7,0.0238011684268713
14815,33_18,65.78044128417969,157.9910125732422,67,0.02376670204102993
14816,33_18,0.3231775462627411,2.54594087600708,63,0.02374766394495964
14817,33_18,239.96559143066406,270.8766784667969,86,0.02373681217432022
14818,33_18,304.4278259277344,311.76910400390625,71,0.023722343146800995
14819,33_18,93.9113998413086,137.0133514404297,74,0.02371108904480934
14820,33_18,180.52081298828125,204.712646484375,64,0.023633252829313278
14821,33_18,65.72775268554688,81.08856964111328,87,0.02361457608640194
14822,33_18,141.23191833496094,148.47409057617188,43,0.02360403537750244
14823,33_18,88.71511840820312,95.91635131835938,56,0.02359776571393013
14824,33_18,30.304065704345703,40.10672378540039,29,0.023564673960208893
14825,33_18,0.3336451053619385,7.297749996185303,64,0.023536184802651405
14826,33_18,305.4455871582031,312.05645751953125,17,0.02350851707160473
14827,33_18,264.2826232910156,275.59423828125,28,0.023486437276005745
14828,33_18,273.537841796875,291.4673767089844,21,0.023457353934645653
14829,33_18,156.04718017578125,165.39984130859375,57,0.02345285378396511
14830,33_18,313.870849609375,318.8333435058594,25,0.023410819470882416
14831,33_18,149.08563232421875,153.35897827148438,36,0.023364050313830376
14832,33_18,8.72552490234375,15.363149642944336,95,0.02336076647043228
14833,33_18,21.990949630737305,27.184999465942383,20,0.023342201486229897
14834,33_18,86.05314636230469,88.52613067626953,14,0.02330179698765278
14835,33_18,163.19003295898438,166.06593322753906,61,0.023266851902008057
14836,33_18,217.62265014648438,247.6022186279297,21,0.023257041350007057
14837,33_18,0.3231775462627411,2.54594087600708,44,0.02325606159865856
14838,33_18,140.13446044921875,150.50048828125,106,0.023251736536622047
14839,33_18,307.66864013671875,313.15887451171875,38,0.02321537397801876
14840,33_18,3.72629976272583,7.665716648101807,72,0.023154931142926216
14841,33_18,34.695350646972656,39.820770263671875,66,0.023138737305998802
14842,33_18,60.735633850097656,62.988739013671875,19,0.02311037667095661
14843,33_18,154.6371612548828,160.47987365722656,17,0.023103198036551476
14844,33_18,174.80584716796875,180.031005859375,55,0.023090815171599388
14845,33_18,19.299928665161133,23.43045997619629,9,0.02308597043156624
14846,33_18,4.900571346282959,10.450723648071289,69,0.023073742166161537
14847,33_18,163.16580200195312,166.87277221679688,50,0.02305375598371029
14848,33_18,82.56558990478516,87.00060272216797,62,0.02302437275648117
14849,33_18,270.0228271484375,275.91973876953125,77,0.02300759218633175
14850,33_18,76.67146301269531,81.36628723144531,50,0.02299218252301216
14851,33_18,8.86778736114502,14.738496780395508,87,0.022976260632276535
14852,33_18,82.56558990478516,87.00060272216797,100,0.02296355739235878
14853,33_18,21.202512741088867,27.628263473510742,34,0.022945206612348557
14854,33_18,184.9956512451172,207.24888610839844,76,0.022932132706046104
14855,33_18,276.7860107421875,287.1336364746094,82,0.02293112687766552
14856,33_18,151.00160217285156,153.8798828125,48,0.022926567122340202
14857,33_18,180.4354248046875,182.70458984375,90,0.022921979427337646
14858,33_18,273.537841796875,291.4673767089844,52,0.022913858294487
14859,33_18,30.304065704345703,40.10672378540039,64,0.022908447310328484
14860,33_18,304.4278259277344,311.76910400390625,49,0.0228597279638052
14861,33_18,155.45791625976562,160.16342163085938,7,0.022846953943371773
14862,33_18,263.7389221191406,269.4168701171875,36,0.022844461724162102
14863,33_18,140.13446044921875,150.50048828125,75,0.022828923538327217
14864,33_18,178.74078369140625,180.97671508789062,58,0.02282414585351944
14865,33_18,17.2635498046875,22.013803482055664,40,0.02281404659152031
14866,33_18,91.25670623779297,94.13986206054688,58,0.022797970101237297
14867,33_18,273.2008056640625,277.1543273925781,31,0.022786181420087814
14868,33_18,60.58562088012695,78.77436828613281,22,0.022746983915567398
14869,33_18,91.25670623779297,94.13986206054688,80,0.02274635247886181
14870,33_18,181.82122802734375,184.45870971679688,53,0.022735368460416794
14871,33_18,182.7389373779297,219.30181884765625,11,0.02273484319448471
14872,33_18,2.002002000808716,68.01337432861328,11,0.022713471204042435
14873,33_18,146.99649047851562,152.9149932861328,74,0.022712167352437973
14874,33_18,160.19244384765625,165.5626220703125,59,0.022698035463690758
14875,33_18,151.07894897460938,155.2187042236328,60,0.022670865058898926
14876,33_18,5.14805269241333,9.15293025970459,66,0.022668221965432167
14877,33_18,307.8426818847656,315.75238037109375,56,0.02263650670647621
14878,33_18,93.9113998413086,137.0133514404297,98,0.022631656378507614
14879,33_18,155.45791625976562,160.16342163085938,96,0.022609366104006767
14880,33_18,65.72775268554688,81.08856964111328,13,0.02256995253264904
14881,33_18,174.8787384033203,179.9845428466797,17,0.022560283541679382
14882,33_18,17.2635498046875,22.013803482055664,51,0.022559810429811478
14883,33_18,209.49986267089844,245.85122680664062,4,0.022542309015989304
14884,33_18,276.935791015625,287.3667297363281,92,0.022508129477500916
14885,33_18,19.216875076293945,23.43277931213379,64,0.022489197552204132
14886,33_18,17.021015167236328,19.356775283813477,66,0.022488942369818687
14887,33_18,149.08563232421875,153.35897827148438,53,0.022483740001916885
14888,33_18,290.31610107421875,303.25872802734375,13,0.02243044227361679
14889,33_18,207.07362365722656,249.64767456054688,62,0.022413654252886772
14890,33_18,305.4434509277344,312.1837463378906,20,0.02240035869181156
14891,33_18,165.77273559570312,169.51629638671875,48,0.022388219833374023
14892,33_18,21.202512741088867,27.628263473510742,26,0.022367991507053375
14893,33_18,276.785888671875,287.10931396484375,18,0.022321823984384537
14894,33_18,287.5544128417969,302.31298828125,4,0.022313132882118225
14895,33_18,137.19898986816406,139.99668884277344,12,0.022305697202682495
14896,33_18,308.9856872558594,318.8333435058594,87,0.022296158596873283
14897,33_18,290.31610107421875,303.25872802734375,65,0.022286003455519676
14898,33_18,257.9432067871094,261.9510803222656,17,0.022281141951680183
14899,33_18,146.99649047851562,152.9149932861328,19,0.022279029712080956
14900,33_18,165.544921875,168.28433227539062,58,0.022269953042268753
14901,33_18,0.12658508121967316,5.675386905670166,10,0.022262688726186752
14902,33_18,156.53042602539062,165.22642517089844,60,0.022260813042521477
14903,33_18,173.74830627441406,179.309326171875,65,0.022229749709367752
14904,33_18,10.740361213684082,15.103983879089355,32,0.022227024659514427
14905,33_18,204.73223876953125,239.03684997558594,61,0.022225217893719673
14906,33_18,175.178955078125,180.5222930908203,88,0.022223949432373047
14907,33_18,276.7860107421875,287.1336364746094,41,0.022221624851226807
14908,33_18,4.129081726074219,7.786970138549805,53,0.022206198424100876
14909,33_18,149.03172302246094,153.1728515625,62,0.022204892709851265
14910,33_18,92.17976379394531,136.35372924804688,60,0.022201504558324814
14911,33_18,92.2742919921875,137.52000427246094,49,0.02219691127538681
14912,33_18,308.9856872558594,318.8333435058594,64,0.02219521999359131
14913,33_18,184.9956512451172,207.24888610839844,3,0.022184403613209724
14914,33_18,28.930770874023438,51.89471435546875,43,0.022179972380399704
14915,33_18,10.50374984741211,15.190749168395996,2,0.022177675738930702
14916,33_18,143.287353515625,150.62001037597656,67,0.022164752706885338
14917,33_18,21.913049697875977,25.36809539794922,3,0.022162416949868202
14918,33_18,174.8787384033203,179.9845428466797,2,0.022151736542582512
14919,33_18,7.84453010559082,13.974655151367188,105,0.02214992418885231
14920,33_18,184.49322509765625,206.13417053222656,53,0.02212834171950817
14921,33_18,86.47325134277344,104.6367416381836,74,0.022103657945990562
14922,33_18,7.84453010559082,13.974655151367188,47,0.022101296111941338
14923,33_18,43.04993438720703,64.44259643554688,22,0.022090472280979156
14924,33_18,291.68505859375,296.2113342285156,68,0.02208423614501953
14925,33_18,19.273494720458984,23.370861053466797,63,0.022075532004237175
14926,33_18,184.37100219726562,206.1399383544922,52,0.02207530289888382
14927,33_18,10.63532829284668,15.158125877380371,4,0.022071341052651405
14928,33_18,245.22975158691406,248.73007202148438,44,0.022065619006752968
14929,33_18,291.5404968261719,304.8282470703125,72,0.022062892094254494
14930,33_18,153.8115234375,162.8167266845703,64,0.02204243652522564
14931,33_18,211.7753143310547,245.8478546142578,6,0.022014830261468887
14932,33_18,286.715576171875,299.0594177246094,36,0.022013654932379723
14933,33_18,122.65159606933594,150.18008422851562,87,0.022007573395967484
14934,33_18,86.65849304199219,89.41673278808594,86,0.022005880251526833
14935,33_18,151.07894897460938,155.2187042236328,38,0.02200138196349144
14936,33_18,93.9113998413086,137.0133514404297,40,0.021991347894072533
14937,33_18,263.4249572753906,274.9131164550781,30,0.021979425102472305
14938,33_18,263.4249572753906,274.9131164550781,72,0.0219745971262455
14939,33_18,-0.0,9.725090026855469,59,0.021968809887766838
14940,33_18,29.942428588867188,39.17544174194336,52,0.021961843594908714
14941,33_18,267.5865783691406,275.47222900390625,44,0.02195894531905651
14942,33_18,250.33901977539062,256.103515625,98,0.021948598325252533
14943,33_18,23.114526748657227,26.126697540283203,22,0.02193564549088478
14944,33_18,149.1841583251953,153.22291564941406,98,0.021923702210187912
14945,33_18,291.2593078613281,304.7174987792969,52,0.021920353174209595
14946,33_18,277.5107116699219,281.8651428222656,25,0.021916760131716728
14947,33_18,184.37100219726562,206.1399383544922,49,0.02190232090651989
14948,33_18,9.120609283447266,12.052328109741211,21,0.02189432643353939
14949,33_18,149.08563232421875,153.35897827148438,45,0.021870095282793045
14950,33_18,210.1736297607422,245.63333129882812,22,0.021867474541068077
14951,33_18,35.94276428222656,39.910526275634766,51,0.021860122680664062
14952,33_18,141.23191833496094,148.47409057617188,11,0.021849414333701134
14953,33_18,43.04993438720703,64.44259643554688,10,0.02184673771262169
14954,33_18,60.58562088012695,78.77436828613281,8,0.021840663626790047
14955,33_18,184.57603454589844,207.27444458007812,66,0.021828697994351387
14956,33_18,9.558055877685547,16.361148834228516,43,0.021824972704052925
14957,33_18,163.16580200195312,166.87277221679688,57,0.021822839975357056
14958,33_18,3.72629976272583,7.665716648101807,103,0.02181706391274929
14959,33_18,19.273494720458984,23.370861053466797,35,0.0218049306422472
14960,33_18,151.07894897460938,155.2187042236328,18,0.021788543090224266
14961,33_18,93.9113998413086,137.0133514404297,72,0.021774528548121452
14962,33_18,276.7878112792969,282.94500732421875,71,0.021769268438220024
14963,33_18,15.301262855529785,21.028886795043945,48,0.021767158061265945
14964,33_18,305.4434509277344,312.1837463378906,39,0.0217630285769701
14965,33_18,78.66912841796875,82.63029479980469,57,0.021753447130322456
14966,33_18,210.1736297607422,245.63333129882812,47,0.02174801379442215
14967,33_18,86.05314636230469,88.52613067626953,23,0.02174466848373413
14968,33_18,294.2070617675781,306.3063049316406,47,0.021725300699472427
14969,33_18,140.13446044921875,150.50048828125,44,0.021722108125686646
14970,33_18,204.73223876953125,239.03684997558594,8,0.02169971354305744
14971,33_18,4.187801361083984,7.625713348388672,13,0.021698759868741035
14972,33_18,5.14805269241333,9.15293025970459,19,0.02167653851211071
14973,33_18,290.31610107421875,303.25872802734375,70,0.021636687219142914
14974,33_18,17.021015167236328,19.356775283813477,64,0.021633250638842583
14975,33_18,19.273494720458984,23.370861053466797,68,0.021626166999340057
14976,33_18,281.2323303222656,298.24615478515625,11,0.021624885499477386
14977,33_18,174.8787384033203,179.9845428466797,49,0.02162042073905468
14978,33_18,43.013736724853516,64.42274475097656,74,0.02161290869116783
14979,33_18,19.383920669555664,23.79583740234375,59,0.02160821296274662
14980,33_18,15.301262855529785,21.028886795043945,43,0.02160784602165222
14981,33_18,80.59840393066406,82.93909454345703,48,0.021595146507024765
14982,33_18,4.900571346282959,10.450723648071289,23,0.021590249612927437
14983,33_18,290.1697998046875,293.03277587890625,80,0.021586274728178978
14984,33_18,294.33551025390625,314.96514892578125,37,0.02157147414982319
14985,33_18,264.2826232910156,275.59423828125,71,0.021561598405241966
14986,33_18,88.65038299560547,91.05198669433594,62,0.021553577855229378
14987,33_18,33.389713287353516,39.75203323364258,17,0.02154843509197235
14988,33_18,100.18999481201172,160.97801208496094,65,0.021528257057070732
14989,33_18,88.31708526611328,91.80950927734375,80,0.021504221484065056
14990,33_18,294.2070617675781,306.3063049316406,53,0.02149149775505066
14991,33_18,148.17784118652344,151.83445739746094,80,0.021478421986103058
14992,33_18,53.48774719238281,64.63135528564453,69,0.021450120955705643
14993,33_18,4.281714916229248,7.852217197418213,35,0.021443672478199005
14994,33_18,239.96559143066406,270.8766784667969,59,0.02143603004515171
14995,33_18,175.178955078125,180.5222930908203,34,0.02143227495253086
